Id,SalePrice
1461,125381.98
1462,121256.555
1463,182619.53
1464,180574.34
1465,192727.12
1466,166319.38
1467,183135.0
1468,164277.28
1469,186514.86
1470,133785.48
1471,181390.9
1472,104732.74
1473,94375.18
1474,150981.14
1475,107404.305
1476,368379.22
1477,251456.84
1478,258968.53
1479,299561.12
1480,456113.0
1481,326629.38
1482,213759.12
1483,190048.38
1484,149487.62
1485,189996.61
1486,194310.5
1487,300583.62
1488,210575.6
1489,195615.81
1490,245239.77
1491,178677.62
1492,80273.44
1493,186351.11
1494,309939.8
1495,264331.56
1496,232149.88
1497,184222.69
1498,157489.9
1499,179892.72
1500,148834.8
1501,197571.17
1502,172708.94
1503,277470.62
1504,246815.62
1505,250721.3
1506,181826.31
1507,268590.3
1508,230991.22
1509,174167.36
1510,157057.23
1511,160052.7
1512,134014.06
1513,136672.78
1514,167080.7
1515,186707.27
1516,149531.78
1517,171277.66
1518,132774.06
1519,196359.14
1520,130822.73
1521,136644.03
1522,184467.94
1523,109897.375
1524,118090.445
1525,111546.98
1526,115228.62
1527,103066.52
1528,130749.805
1529,159140.4
1530,184049.86
1531,126420.71
1532,93294.54
1533,151437.31
1534,118849.695
1535,142621.34
1536,106595.414
1537,60458.77
1538,150777.12
1539,221657.73
1540,116825.52
1541,142513.58
1542,130284.51
1543,169702.53
1544,69413.78
1545,117875.164
1546,126370.74
1547,144201.88
1548,124083.4
1549,107806.38
1550,129739.0
1551,100591.78
1552,157181.39
1553,146548.0
1554,134707.81
1555,152602.69
1556,80884.195
1557,122353.13
1558,102842.92
1559,66377.99
1560,98289.93
1561,168370.22
1562,118069.1
1563,125320.516
1564,178981.88
1565,151896.72
1566,262020.77
1567,82988.98
1568,230990.28
1569,132573.56
1570,136978.25
1571,84065.36
1572,116061.484
1573,208468.84
1574,123385.23
1575,223044.19
1576,271318.2
1577,185354.98
1578,142703.31
1579,130663.23
1580,190623.52
1581,148919.12
1582,137167.2
1583,279969.7
1584,225731.7
1585,130462.44
1586,73625.34
1587,111191.02
1588,155309.44
1589,86755.945
1590,135459.84
1591,87462.42
1592,115337.85
1593,122901.98
1594,187483.9
1595,119506.336
1596,216507.44
1597,187826.53
1598,214649.0
1599,158373.36
1600,146468.66
1601,47502.562
1602,110896.68
1603,71524.54
1604,271626.44
1605,237817.16
1606,172643.4
1607,190203.81
1608,230199.39
1609,176945.25
1610,157001.52
1611,159590.12
1612,185763.53
1613,188521.78
1614,111896.85
1615,81058.055
1616,75994.305
1617,86308.03
1618,114042.55
1619,154623.38
1620,185039.72
1621,141170.36
1622,150621.5
1623,279883.78
1624,197772.66
1625,127201.5
1626,148770.34
1627,178412.03
1628,280286.44
1629,146683.42
1630,358260.3
1631,216853.94
1632,245221.23
1633,174264.69
1634,183808.34
1635,169868.25
1636,129397.83
1637,171416.14
1638,187333.72
1639,208222.02
1640,215616.94
1641,160278.88
1642,239278.44
1643,233456.0
1644,255365.4
1645,220812.56
1646,161531.2
1647,149413.92
1648,126520.67
1649,138033.9
1650,119533.93
1651,113318.445
1652,94057.01
1653,99940.586
1654,146233.1
1655,150192.83
1656,137732.47
1657,151971.81
1658,144527.14
1659,108666.38
1660,157934.72
1661,377207.34
1662,419488.16
1663,352367.4
1664,457650.22
1665,291708.44
1666,301541.28
1667,348377.7
1668,349713.28
1669,333892.44
1670,348549.7
1671,254751.4
1672,444989.25
1673,310011.03
1674,263721.97
1675,202561.84
1676,208191.6
1677,221244.48
1678,553775.44
1679,391087.78
1680,318647.12
1681,265778.97
1682,297501.72
1683,211372.53
1684,172557.36
1685,169000.9
1686,151062.19
1687,152995.44
1688,204887.44
1689,185943.53
1690,198532.05
1691,170347.88
1692,229821.42
1693,175274.94
1694,178121.75
1695,173867.75
1696,256277.45
1697,159741.75
1698,348509.22
1699,370302.12
1700,246832.97
1701,263645.8
1702,219816.67
1703,219726.92
1704,289479.8
1705,246484.66
1706,289303.8
1707,217230.28
1708,198231.38
1709,271875.38
1710,268542.88
1711,248193.36
1712,252673.36
1713,288077.7
1714,237254.22
1715,217278.84
1716,199831.75
1717,170458.97
1718,131599.45
1719,212530.3
1720,239013.81
1721,147562.78
1722,121493.26
1723,151740.45
1724,198616.14
1725,249341.72
1726,190311.9
1727,152040.28
1728,178966.69
1729,172138.08
1730,152472.6
1731,120667.07
1732,134595.72
1733,119379.85
1734,132024.6
1735,133484.16
1736,115199.24
1737,404671.3
1738,284582.12
1739,272559.72
1740,210325.64
1741,163977.19
1742,159673.11
1743,172819.56
1744,453444.28
1745,187682.94
1746,209998.88
1747,198627.83
1748,221251.62
1749,151527.84
1750,129788.7
1751,217476.4
1752,122792.555
1753,164016.97
1754,187807.31
1755,189935.88
1756,107995.62
1757,134286.31
1758,144208.84
1759,153903.69
1760,165073.16
1761,132312.38
1762,187173.58
1763,159520.94
1764,106457.99
1765,162187.23
1766,166874.0
1767,213007.53
1768,123394.07
1769,156139.88
1770,149832.72
1771,114058.695
1772,144698.38
1773,132737.44
1774,144986.58
1775,137710.42
1776,133614.39
1777,116083.414
1778,117851.54
1779,123022.72
1780,153786.25
1781,111048.42
1782,90915.11
1783,144289.94
1784,120666.87
1785,130674.15
1786,187573.66
1787,178932.53
1788,72659.77
1789,111377.836
1790,88475.13
1791,177666.88
1792,177963.22
1793,130297.58
1794,148755.53
1795,125152.99
1796,139742.05
1797,125165.46
1798,111569.164
1799,98488.25
1800,131078.73
1801,134745.0
1802,135111.25
1803,133111.31
1804,146677.84
1805,141376.22
1806,119591.85
1807,141112.75
1808,123039.49
1809,123654.44
1810,130738.13
1811,108222.59
1812,103970.28
1813,124165.4
1814,94526.02
1815,60592.633
1816,93598.34
1817,114948.53
1818,184741.1
1819,116795.18
1820,27857.748
1821,95963.734
1822,169000.56
1823,46638.25
1824,112682.71
1825,152758.88
1826,94416.6
1827,104075.11
1828,140351.62
1829,131152.06
1830,166721.45
1831,144241.44
1832,92054.414
1833,150630.56
1834,118114.79
1835,111904.54
1836,129960.52
1837,83356.56
1838,127421.32
1839,87294.055
1840,197971.03
1841,153529.12
1842,87736.45
1843,116505.15
1844,137060.56
1845,177525.84
1846,144600.48
1847,172511.36
1848,44463.586
1849,92496.3
1850,111009.2
1851,186595.25
1852,112715.87
1853,125035.99
1854,158432.9
1855,135812.4
1856,211051.66
1857,162503.88
1858,132439.19
1859,113757.086
1860,112492.96
1861,114948.375
1862,318179.06
1863,250586.45
1864,287956.28
1865,373598.5
1866,313789.56
1867,229483.08
1868,269758.0
1869,179098.62
1870,256772.62
1871,258506.81
1872,182659.31
1873,222873.03
1874,148023.16
1875,190127.88
1876,185629.83
1877,221783.44
1878,227787.42
1879,128061.945
1880,133421.7
1881,250953.66
1882,221229.75
1883,179056.27
1884,219688.14
1885,206423.73
1886,259367.75
1887,226831.92
1888,280441.72
1889,178262.22
1890,134591.88
1891,139284.0
1892,92709.31
1893,120975.98
1894,122654.9
1895,127077.8
1896,125121.734
1897,114246.984
1898,124860.62
1899,194630.75
1900,145402.31
1901,188968.53
1902,150687.9
1903,220210.5
1904,120143.164
1905,184942.95
1906,138988.58
1907,176538.84
1908,107864.18
1909,136568.66
1910,119618.87
1911,201444.19
1912,314339.75
1913,154573.55
1914,48790.8
1915,298653.22
1916,55326.36
1917,229753.31
1918,154112.22
1919,197092.31
1920,141849.78
1921,387956.3
1922,296118.16
1923,242122.94
1924,213864.11
1925,205639.81
1926,402386.75
1927,118926.46
1928,154073.6
1929,152122.8
1930,139869.83
1931,130370.73
1932,138425.25
1933,199305.78
1934,181573.22
1935,153172.92
1936,210992.98
1937,186261.36
1938,180005.44
1939,219715.38
1940,172456.78
1941,180170.95
1942,171784.95
1943,194498.53
1944,422107.8
1945,454887.8
1946,136048.4
1947,240939.56
1948,187729.72
1949,237272.81
1950,162446.28
1951,248391.31
1952,202253.94
1953,187477.62
1954,170587.97
1955,118861.766
1956,301597.3
1957,144213.75
1958,280142.3
1959,151078.28
1960,115483.56
1961,132765.52
1962,93364.18
1963,99693.71
1964,123475.15
1965,132928.34
1966,118688.71
1967,335948.4
1968,427633.0
1969,340789.8
1970,400464.5
1971,374515.47
1972,338491.44
1973,276010.62
1974,333012.72
1975,606954.5
1976,295177.38
1977,316930.62
1978,309266.06
1979,334164.1
1980,201349.28
1981,352305.8
1982,235258.34
1983,169344.94
1984,150975.08
1985,239505.66
1986,208130.16
1987,168721.42
1988,182172.06
1989,181990.28
1990,221619.14
1991,223220.16
1992,218385.19
1993,155993.94
1994,216092.97
1995,165354.77
1996,210127.12
1997,314631.56
1998,301866.4
1999,293615.7
2000,333780.2
2001,314499.7
2002,275974.38
2003,226176.84
2004,284893.2
2005,212289.06
2006,214910.05
2007,242200.78
2008,211336.66
2009,220677.98
2010,166064.97
2011,134819.12
2012,167779.25
2013,174532.16
2014,177544.89
2015,179162.83
2016,196256.6
2017,206777.94
2018,120226.26
2019,127857.43
2020,103042.77
2021,104353.21
2022,199759.72
2023,141867.14
2024,282825.5
2025,352523.56
2026,172386.08
2027,170595.66
2028,162224.67
2029,189489.53
2030,251673.19
2031,213730.75
2032,236466.75
2033,254746.9
2034,191176.66
2035,204850.12
2036,172275.34
2037,199876.4
2038,289244.47
2039,239862.48
2040,328292.94
2041,343766.7
2042,198713.0
2043,156690.89
2044,167663.98
2045,220047.2
2046,150666.06
2047,133461.22
2048,133542.67
2049,166847.19
2050,174457.5
2051,97606.65
2052,128396.23
2053,146970.6
2054,105905.766
2055,172861.16
2056,168007.33
2057,104570.94
2058,216733.25
2059,137336.4
2060,161798.06
2061,162209.3
2062,139646.4
2063,124556.68
2064,121578.98
2065,89519.836
2066,162240.03
2067,99742.2
2068,170837.81
2069,80380.17
2070,113475.586
2071,111876.805
2072,160549.52
2073,115249.21
2074,165491.16
2075,136097.5
2076,116205.85
2077,159296.56
2078,121949.49
2079,131409.6
2080,124387.18
2081,122392.516
2082,152417.36
2083,132289.33
2084,112141.71
2085,133743.84
2086,104873.164
2087,106496.24
2088,89722.36
2089,81649.38
2090,121780.03
2091,107471.35
2092,125300.83
2093,118499.23
2094,105419.53
2095,132960.78
2096,87743.68
2097,96334.914
2098,134435.0
2099,40377.598
2100,92035.71
2101,120960.84
2102,126869.52
2103,110354.1
2104,142481.48
2105,112690.9
2106,79766.71
2107,193884.5
2108,109284.664
2109,113515.305
2110,93350.086
2111,144368.4
2112,159385.81
2113,111667.67
2114,125779.945
2115,168976.53
2116,103870.27
2117,139150.5
2118,113001.086
2119,107995.92
2120,116327.56
2121,81217.414
2122,117491.62
2123,79310.79
2124,177350.03
2125,112958.49
2126,158669.42
2127,169407.06
2128,113554.72
2129,83653.35
2130,134658.75
2131,153401.28
2132,113499.44
2133,124395.98
2134,111457.56
2135,105047.7
2136,78298.33
2137,113282.25
2138,124643.82
2139,147500.34
2140,136574.11
2141,168051.17
2142,114461.67
2143,148964.69
2144,104409.29
2145,144509.88
2146,165408.05
2147,168430.12
2148,121902.875
2149,147880.53
2150,237188.19
2151,121281.46
2152,163866.12
2153,178830.27
2154,121134.15
2155,137175.02
2156,297617.25
2157,240581.34
2158,243524.66
2159,208434.89
2160,187695.14
2161,204870.1
2162,390177.94
2163,327414.88
2164,244410.66
2165,190353.75
2166,150255.86
2167,248877.33
2168,203938.72
2169,228238.2
2170,192969.31
2171,146320.44
2172,128636.76
2173,206288.66
2174,245582.84
2175,278728.38
2176,321625.44
2177,232611.36
2178,202375.0
2179,130219.75
2180,200946.62
2181,206730.94
2182,238246.55
2183,192663.03
2184,113877.055
2185,110517.04
2186,125868.484
2187,183621.5
2188,171149.22
2189,310271.3
2190,86176.29
2191,80356.28
2192,90396.96
2193,107455.81
2194,114361.63
2195,96019.16
2196,115417.62
2197,118858.586
2198,146018.52
2199,171821.72
2200,163117.64
2201,147445.06
2202,233784.95
2203,167414.75
2204,189659.75
2205,120035.48
2206,150710.2
2207,194272.83
2208,256299.3
2209,245850.16
2210,112423.445
2211,127512.12
2212,101959.56
2213,115502.445
2214,137395.0
2215,103894.36
2216,136575.5
2217,50078.203
2218,65640.766
